Timestamp,True_Price,True_Demand,2-Stage_Price,2-Stage_Demand,SPO+_Price,SPO+_Demand,DBB_Price,DBB_Demand
2025-02-22 08:00:00,22.97,1.4179,0.0,0.0,0.0,0.0,1.7110765,0.0
2025-02-22 09:00:00,24.34,1.7389,8.636642,0.0,6.628607,0.0,0.7197156,0.0
2025-02-22 10:00:00,22.11,0.0,2.9568973,0.0,1.7571425,0.45558122,0.82019824,0.3695942
2025-02-22 11:00:00,20.26,3.077,0.0,0.0,0.6351932,0.0,0.0,2.1963527
2025-02-22 12:00:00,18.32,2.1189,0.0,3.9622478,4.9512477,9.059347,1.5469134,2.48256
2025-02-22 13:00:00,17.1,1.441,9.34567,0.0,0.104075015,6.9956045,2.178138,0.0
2025-02-22 14:00:00,17.31,1.3495,5.9072328,4.7232924,0.0,0.0,0.0,0.0
2025-02-22 15:00:00,19.2,0.0,4.535776,0.0,2.8095655,1.797856,0.0,0.0
2025-02-22 16:00:00,28.07,0.0,0.0,0.0,0.0,5.3104067,1.7794843,5.4121375
2025-02-22 17:00:00,32.38,3.841,2.5054877,0.0,2.7815533,0.0,4.3853703,0.0
2025-02-22 18:00:00,33.79,5.7984,4.3440967,0.0,8.08989,5.505214,5.469876,4.6851883
2025-02-22 19:00:00,24.61,5.2688,0.0,0.0,0.0,1.7933333,0.0,2.747659
2025-02-22 20:00:00,19.55,5.312,4.9028797,2.5311704,2.0802727,3.670684,0.0,0.73448646
2025-02-22 21:00:00,20.64,0.0,0.0,2.890126,0.0,0.8769069,0.0,8.860369
2025-02-22 22:00:00,19.72,0.0,2.8944755,0.0,0.0,2.3324177,3.6542733,0.0
2025-02-22 23:00:00,18.11,0.917,3.9446876,2.334713,0.0,4.4819493,3.5717375,0.0
2025-02-23 00:00:00,16.98,2.794,0.0,4.9785647,4.767733,8.42976,2.7070754,5.754485
2025-02-23 01:00:00,13.37,0.7932,0.0,0.0,0.0,0.0,0.0,1.4088677
2025-02-23 02:00:00,12.51,0.0,7.2576785,5.429276,0.0,0.0,0.0,0.0
2025-02-23 03:00:00,14.01,0.0,3.1625836,0.0,0.39230257,0.09436305,2.1883545,0.0
2025-02-23 04:00:00,14.05,0.0,0.0,7.5062184,0.31340155,0.0,0.8350048,3.6421306
2025-02-23 05:00:00,13.3,0.3911,0.0,0.0,0.0,0.0,3.424036,1.4450066
2025-02-23 06:00:00,13.26,1.505,0.0,0.0,8.051528,0.0,0.91575456,2.0392838
2025-02-23 07:00:00,12.48,1.6295,0.0,0.0,0.0,0.0,0.0,2.8320577
2025-02-23 08:00:00,9.6,2.8998,0.7344642,3.4992027,2.0006876,0.0,0.0,4.0309777
2025-02-23 09:00:00,11.8,0.8483,8.163297,4.6155624,0.0,1.4597124,0.0,0.0
2025-02-23 10:00:00,11.99,0.0,4.0793457,2.7453709,0.0,7.01394,0.0,0.15398738
2025-02-23 11:00:00,10.32,0.898,4.8639727,6.8511405,0.0,1.2388036,0.0,0.0
2025-02-23 12:00:00,9.6,2.5039,6.3840194,3.0725982,0.15836874,2.960721,0.0,0.0
2025-02-23 13:00:00,9.32,1.7451,4.1581883,0.26314294,0.0,0.0,0.0,2.1434216
2025-02-23 14:00:00,10.08,2.1805,0.0,12.561644,3.4558003,1.7307217,2.5002704,0.0
2025-02-23 15:00:00,13.76,2.5999,0.0,9.803372,5.695174,0.0,0.0,0.0
2025-02-23 16:00:00,20.85,0.0,9.970033,0.0,0.0,0.0,0.0,1.4094753
2025-02-23 17:00:00,26.82,6.404,4.958813,0.0,0.0,1.108758,0.0,2.0738556
2025-02-23 18:00:00,27.81,3.8155,0.0,5.133867,3.7977526,0.0,0.0,0.0
2025-02-23 19:00:00,17.13,2.3752,4.1712294,0.0,1.1817275,3.061955,3.780246,1.0243315
2025-02-23 20:00:00,14.09,2.4103,4.0202255,6.4594774,0.0,1.1993157,0.0,0.0
2025-02-23 21:00:00,12.32,2.4309,4.600824,3.4165378,1.4517161,0.0,1.2964133,3.91227
2025-02-23 22:00:00,8.17,2.1287,3.5400202,0.0,0.04461836,1.0567435,0.0,0.68712914
2025-02-23 23:00:00,7.45,1.7929,5.651709,2.5195744,5.3743677,0.0,0.18085058,3.545368
2025-02-24 00:00:00,5.83,1.5999,0.6062064,0.0,0.0,0.0,1.5978335,0.0
2025-02-24 01:00:00,6.21,0.3425,0.0,0.0,3.1092846,0.0,2.2948866,0.0
2025-02-24 02:00:00,5.41,0.0,0.0,1.2418437,1.7212906,0.08051896,0.0,0.0
2025-02-24 03:00:00,5.8,0.0,5.1908355,1.6752416,0.0,0.13321348,0.0,0.8235119
2025-02-24 04:00:00,5.23,0.0,0.0,0.0,0.0,2.2053216,0.0,2.3851714
2025-02-24 05:00:00,10.01,0.5639,0.0,0.0,0.0,0.8204059,6.7820253,0.0
2025-02-24 06:00:00,16.02,1.4652,13.736749,0.0,1.0235453,0.0,0.13037333,0.0
2025-02-24 07:00:00,21.44,1.5374,5.211625,2.651451,0.0,0.0,2.8822677,3.6550152
2025-02-24 08:00:00,20.96,1.8415,0.0,1.8626548,0.42222762,0.0,3.300512,0.0
2025-02-24 09:00:00,19.62,0.9741,0.0,2.9155972,0.0,4.986691,0.0,1.9766176
2025-02-24 10:00:00,16.93,0.0,2.7934687,0.0,3.8247538,0.0,0.7913827,4.987679
2025-02-24 11:00:00,16.49,3.907,1.2125659,0.0,0.1491932,0.9102463,0.0,0.0
2025-02-24 12:00:00,16.1,3.6804,0.09645744,0.0,2.8664682,0.0,0.0,0.0
2025-02-24 13:00:00,16.0,7.243,0.0,0.0,0.0,0.0,0.43980286,0.0
2025-02-24 14:00:00,17.86,6.5114,10.905726,0.0,6.630804,0.0,8.407024,2.293063
2025-02-24 15:00:00,18.66,0.0,11.993729,2.1722062,0.51294726,3.1620042,0.0,3.0391705
2025-02-24 16:00:00,25.84,0.0,3.5164492,2.2683792,1.0921032,3.4792569,0.0,0.9230826
2025-02-24 17:00:00,31.96,0.996,0.0,1.6191654,0.0,0.0,3.8742678,0.0
2025-02-24 18:00:00,31.62,2.9519,0.0,0.0,0.0,0.0,6.3399363,2.1567411
2025-02-24 19:00:00,24.7,3.2465,0.0,0.0,4.301709,0.9389168,1.6207592,0.0
2025-02-24 20:00:00,21.81,3.5327,3.994902,3.2727945,0.7204104,3.4820418,0.036976926,2.0014744
2025-02-24 21:00:00,19.62,3.5083,0.0,0.0,0.1634902,0.0,0.0,4.3131804
2025-02-24 22:00:00,19.66,0.0,0.0,0.0,0.8347362,0.0,0.0,0.0
2025-02-24 23:00:00,17.48,0.858,2.715908,3.1085045,0.0,0.0,0.0,0.0
