feature_index,feature_value,timestamp
717,6.905,2025-02-24 00:00:00
718,7.83,2025-02-24 00:00:00
719,6.2775,2025-02-24 00:00:00
720,88.2725,2025-02-24 00:00:00
721,0.0,2025-02-24 00:00:00
722,99.185,2025-02-24 00:00:00
723,13.005,2025-02-24 00:00:00
724,201.0,2025-02-24 00:00:00
725,21.0,2025-02-24 00:00:00
726,-0.5196,2025-02-24 00:00:00
727,0.8544,2025-02-24 00:00:00
728,0.0,2025-02-24 00:00:00
729,2.4103,2025-02-24 00:00:00
730,3.0953,2025-02-24 00:00:00
731,1.0184,2025-02-24 00:00:00
732,0.0,2025-02-24 00:00:00
733,0.0,2025-02-24 00:00:00
734,4.1982,2025-02-24 00:00:00
735,2.0415,2025-02-24 00:00:00
736,0.0,2025-02-24 00:00:00
737,0.814,2025-02-24 00:00:00
738,14.09,2025-02-24 00:00:00
739,20.64,2025-02-24 00:00:00
740,22.47,2025-02-24 00:00:00
741,7.5519,2025-02-24 00:00:00
742,0.0,2025-02-24 00:00:00
743,0.0,2025-02-24 00:00:00
744,23.92,2025-02-24 00:00:00
745,5.9011,2025-02-24 00:00:00
746,0.0,2025-02-24 00:00:00
747,-1.6774,2025-02-24 00:00:00
748,2.1287,2025-02-24 00:00:00
749,8.17,2025-02-24 00:00:00
750,8.6875,2025-02-24 00:00:00
751,6.5375,2025-02-24 00:00:00
752,7.6075,2025-02-24 00:00:00
753,6.115,2025-02-24 00:00:00
754,86.4175,2025-02-24 00:00:00
755,0.0,2025-02-24 00:00:00
756,99.1975,2025-02-24 00:00:00
757,13.1325,2025-02-24 00:00:00
758,203.825,2025-02-24 00:00:00
759,22.0,2025-02-24 00:00:00
760,-0.2698,2025-02-24 00:00:00
761,0.9629,2025-02-24 00:00:00
762,0.0,2025-02-24 00:00:00
763,2.4309,2025-02-24 00:00:00
764,2.3927,2025-02-24 00:00:00
765,0.0248,2025-02-24 00:00:00
766,0.0,2025-02-24 00:00:00
767,0.0,2025-02-24 00:00:00
768,2.867,2025-02-24 00:00:00
769,0.8216,2025-02-24 00:00:00
770,0.0,2025-02-24 00:00:00
771,1.7285,2025-02-24 00:00:00
772,12.32,2025-02-24 00:00:00
773,19.72,2025-02-24 00:00:00
774,15.61,2025-02-24 00:00:00
775,2.1496,2025-02-24 00:00:00
776,0.0,2025-02-24 00:00:00
777,0.0,2025-02-24 00:00:00
778,19.6767,2025-02-24 00:00:00
779,7.2058,2025-02-24 00:00:00
780,0.0,2025-02-24 00:00:00
781,1.3917,2025-02-24 00:00:00
782,1.7929,2025-02-24 00:00:00
783,7.45,2025-02-24 00:00:00
784,8.685,2025-02-24 00:00:00
785,6.235,2025-02-24 00:00:00
786,7.4575,2025-02-24 00:00:00
787,5.9875,2025-02-24 00:00:00
788,84.62,2025-02-24 00:00:00
789,0.0,2025-02-24 00:00:00
790,99.1825,2025-02-24 00:00:00
791,12.88,2025-02-24 00:00:00
792,206.8,2025-02-24 00:00:00
793,23.0,2025-02-24 00:00:00
794,-0.0,2025-02-24 00:00:00
795,1.0,2025-02-24 00:00:00
796,0.917,2025-02-24 00:00:00
797,2.1287,2025-02-24 00:00:00
798,2.4206,2025-02-24 00:00:00
799,0.0146,2025-02-24 00:00:00
800,0.0,2025-02-24 00:00:00
801,0.0,2025-02-24 00:00:00
802,2.4055,2025-02-24 00:00:00
803,0.0282,2025-02-24 00:00:00
804,0.0,2025-02-24 00:00:00
805,-0.7495,2025-02-24 00:00:00
806,8.17,2025-02-24 00:00:00
807,18.11,2025-02-24 00:00:00
808,13.205,2025-02-24 00:00:00
809,1.2516,2025-02-24 00:00:00
810,0.0,2025-02-24 00:00:00
811,0.0,2025-02-24 00:00:00
812,14.5133,2025-02-24 00:00:00
813,2.4328,2025-02-24 00:00:00
814,0.0,2025-02-24 00:00:00
815,0.7593,2025-02-24 00:00:00
