Method,Step,Window_Size,Epoch,Train_Regret,Test_Regret,Epoch_Time
DBB,9,48,6,0.8521465015276412,0.821213322888859,0.3366572856903076
DBB,9,48,7,0.8526734012234621,0.821213322888859,0.3616149425506592
DBB,9,48,8,0.8553803914735498,0.821213322888859,0.3403172492980957
DBB,9,48,9,0.8611487666616569,0.821213322888859,0.34801673889160156
DBB,9,48,10,0.867478406070333,0.821213322888859,0.351177453994751
DBB,10,49,1,0.9493981429532368,2.020546346930816,0.35898518562316895
DBB,10,49,2,0.9330646327339637,2.020546346930816,0.3304626941680908
DBB,10,49,3,0.934429360353345,2.020546346930816,0.33630990982055664
DBB,10,49,4,0.9382236837646228,1.9750406156505405,0.33246541023254395
DBB,10,49,5,0.9412240599886451,1.9750406156505405,0.37681126594543457
DBB,10,49,6,0.9389748003648681,1.9750406156505405,0.3977532386779785
DBB,10,49,7,0.941297678489109,1.9750406156505405,0.3814961910247803
DBB,10,49,8,0.941297678489109,1.9750406156505405,0.343900203704834
DBB,10,49,9,0.9414003046190211,1.9750406156505405,0.35002899169921875
DBB,10,49,10,0.9423038382030757,1.9750406156505405,0.31391239166259766
DBB,11,50,1,0.8914833003526352,-0.09634908158957688,0.33239102363586426
DBB,11,50,2,0.9122484960973567,-0.09634908158957688,0.37564635276794434
DBB,11,50,3,0.9197010752569448,-0.09634908158957688,0.35300469398498535
DBB,11,50,4,0.920197073547375,-0.09634908158957688,0.32406067848205566
DBB,11,50,5,0.9169487117455282,-0.09634908158957688,0.34807467460632324
DBB,11,50,6,0.9185976266447533,-0.09634908158957688,0.3768148422241211
DBB,11,50,7,0.9191467477197702,-0.09634908158957688,0.37102770805358887
DBB,11,50,8,0.8927532693933946,-0.09634908158957688,0.3602306842803955
DBB,11,50,9,0.8968294288538758,-0.09634908158957688,0.4021785259246826
DBB,11,50,10,0.8965715973492074,-0.09634908158957688,0.3809325695037842
DBB,12,51,1,0.6654340391380579,1.6321766704595968,0.36436986923217773
DBB,12,51,2,0.6558799458317613,1.6321766704595968,0.3511340618133545
DBB,12,51,3,0.6533077893964014,1.6321766704595968,0.3575758934020996
DBB,12,51,4,0.6888316833525582,1.6321766704595968,0.34882354736328125
DBB,12,51,5,0.6966790343776955,1.6321766704595968,0.35799241065979004
DBB,12,51,6,0.7012451703033197,1.6321766704595968,0.3873932361602783
DBB,12,51,7,0.7030734530788224,1.6321766704595968,0.3419923782348633
DBB,12,51,8,0.7054094781174467,1.6321766704595968,0.33559203147888184
DBB,12,51,9,0.7088870792781822,1.6321766704595968,0.3504650592803955
DBB,12,51,10,0.7160118419029898,1.6321766704595968,0.3477606773376465
DBB,13,52,1,0.9539795746740203,0.9558893136802532,0.3667764663696289
DBB,13,52,2,0.9507131994968966,0.9558893136802532,0.3811001777648926
DBB,13,52,3,0.9505248601364471,0.9558893136802532,0.37031078338623047
DBB,13,52,4,0.9526878962532291,0.9558893136802532,0.3564002513885498
DBB,13,52,5,0.9526927798915981,0.9558893136802532,0.4324493408203125
DBB,13,52,6,0.9521594069167478,0.9558893136802532,0.39266467094421387
DBB,13,52,7,0.9521239917546113,0.9558893136802532,0.39142775535583496
DBB,13,52,8,0.954143036674159,0.9558893136802532,0.37592387199401855
DBB,13,52,9,0.9626548130415631,0.9558893136802532,0.37627601623535156
DBB,13,52,10,0.9657868932301658,0.9558893136802532,0.3668248653411865
DBB,14,53,1,0.7428560434761082,1.5775307059035266,0.3648209571838379
DBB,14,53,2,0.7478059022195945,1.5775307059035266,0.3522377014160156
DBB,14,53,3,0.7445185761885443,1.528523643166381,0.4031360149383545
DBB,14,53,4,0.7311591769130431,1.528523643166381,0.38802599906921387
DBB,14,53,5,0.7184179597813645,1.528523643166381,0.3669862747192383
DBB,14,53,6,0.6982992035915744,1.5328488781409377,0.3921699523925781
DBB,14,53,7,0.6915096804640188,1.5328488781409377,0.39876461029052734
DBB,14,53,8,0.6931206019504653,1.5328488781409377,0.35381436347961426
DBB,14,53,9,0.6955798326963428,1.461824612143029,0.41358184814453125
DBB,14,53,10,0.6963676885681076,1.461824612143029,0.3828699588775635
