Method,Step,Window_Size,Epoch,Train_Regret,Test_Regret,Epoch_Time
DBB,9,48,6,0.7142357576601639,0.7423241051973526,0.3663477897644043
DBB,9,48,7,0.7177296830074219,0.7423241051973526,0.3396754264831543
DBB,9,48,8,0.7184929597411595,0.7423241051973526,0.3353588581085205
DBB,9,48,9,0.7190137530770174,0.7423241051973526,0.3695967197418213
DBB,9,48,10,0.7200613567779218,0.7423241051973526,0.3418092727661133
DBB,10,49,1,0.8297562787284796,1.832574989348463,0.3362395763397217
DBB,10,49,2,0.8129153563381248,1.7875400491309832,0.35319018363952637
DBB,10,49,3,0.8126469906490152,1.7875400491309832,0.3245849609375
DBB,10,49,4,0.8126469906490152,1.7875400491309832,0.34218502044677734
DBB,10,49,5,0.8115874415018164,1.7875400491309832,0.3900315761566162
DBB,10,49,6,0.8113268350731101,1.7875400491309832,0.3566091060638428
DBB,10,49,7,0.8101875511307247,1.7875400491309832,0.35468101501464844
DBB,10,49,8,0.8083378308897934,1.7875400491309832,0.3402233123779297
DBB,10,49,9,0.8079619547007175,1.7875400491309832,0.33730053901672363
DBB,10,49,10,0.8060128770290031,1.7875400491309832,0.3431096076965332
DBB,11,50,1,0.9702678703680904,0.17182577285712583,0.33510541915893555
DBB,11,50,2,0.9824518978521324,0.17182577285712583,0.358140230178833
DBB,11,50,3,0.9840638824541561,0.17182577285712583,0.3671112060546875
DBB,11,50,4,0.9808881427879922,0.17182577285712583,0.33775782585144043
DBB,11,50,5,0.9791086258704016,0.17182577285712583,0.34746503829956055
DBB,11,50,6,0.9751842090075783,0.17182577285712583,0.3315160274505615
DBB,11,50,7,0.9591898989674635,0.17182577285712583,0.35327672958374023
DBB,11,50,8,0.956358826546645,0.17996292069771394,0.33137011528015137
DBB,11,50,9,0.9574424643847743,0.17996292069771394,0.35625433921813965
DBB,11,50,10,0.9753364432879844,0.17996292069771394,0.3641479015350342
DBB,12,51,1,0.9948639986774025,2.120199293567565,0.39624547958374023
DBB,12,51,2,0.9916514900198288,2.120199293567565,0.3871755599975586
DBB,12,51,3,0.9862664549937239,2.120199293567565,0.36267542839050293
DBB,12,51,4,0.9863713806426457,2.120199293567565,0.37409090995788574
DBB,12,51,5,0.9847728502806833,2.120199293567565,0.3658113479614258
DBB,12,51,6,0.9819795938732798,2.120199293567565,0.3345301151275635
DBB,12,51,7,0.9810628783014114,2.120199293567565,0.36156511306762695
DBB,12,51,8,0.9792492778096978,2.120199293567565,0.37825536727905273
DBB,12,51,9,0.9789521970455304,2.120199293567565,0.3611726760864258
DBB,12,51,10,0.9801371350735538,2.120199293567565,0.37413787841796875
DBB,13,52,1,0.9381518249834718,1.03172845902908,0.4011058807373047
DBB,13,52,2,0.9375281498358039,1.03172845902908,0.3675522804260254
DBB,13,52,3,0.9372623648578637,1.03172845902908,0.36858558654785156
DBB,13,52,4,0.9330673168893434,1.03172845902908,0.3657259941101074
DBB,13,52,5,0.9334074017003184,1.03172845902908,0.34693145751953125
DBB,13,52,6,0.9337750834509791,1.03172845902908,0.36538100242614746
DBB,13,52,7,0.9348514956144734,1.03172845902908,0.33819031715393066
DBB,13,52,8,0.9331866748250347,1.03172845902908,0.373492956161499
DBB,13,52,9,0.932678616929284,1.03172845902908,0.3561723232269287
DBB,13,52,10,0.9284777703816703,1.03172845902908,0.38161373138427734
DBB,14,53,1,0.7514072395432349,1.4696938063277316,0.37639427185058594
DBB,14,53,2,0.7459452178930294,1.4696938063277316,0.4037609100341797
DBB,14,53,3,0.7484830475566784,1.7574396225671416,0.4069862365722656
DBB,14,53,4,0.7449498813757938,1.7366458809667624,0.36569690704345703
DBB,14,53,5,0.7432243206334822,1.7574396225671416,0.43873119354248047
DBB,14,53,6,0.7443594224175003,1.7574396225671416,0.34668588638305664
DBB,14,53,7,0.7435298593301422,1.7574396225671416,0.4143950939178467
DBB,14,53,8,0.7430200976151716,1.7574396225671416,0.43210840225219727
DBB,14,53,9,0.7428284027192489,1.7574396225671416,0.3943488597869873
DBB,14,53,10,0.7433980867294435,1.7574396225671416,0.3453357219696045
