Timestamp,True_Price,True_Demand,2-Stage_Price,2-Stage_Demand,SPO+_Price,SPO+_Demand,DBB_Price,DBB_Demand
2025-02-22 10:00:00,22.11,0.0,1.6934412,3.0348508,3.566245,0.0,7.718746,2.0005164
2025-02-22 11:00:00,20.26,3.077,3.6218271,0.0,0.0,0.0,0.0,2.114519
2025-02-22 12:00:00,18.32,2.1189,4.480097,8.244794,0.0,1.0810792,0.0,1.3320508
2025-02-22 13:00:00,17.1,1.441,5.475643,2.5872905,0.0,4.8030105,0.0,1.8635001
2025-02-22 14:00:00,17.31,1.3495,2.6324203,5.934347,7.087447,2.5502698,0.0,1.7754723
2025-02-22 15:00:00,19.2,0.0,0.0,2.8781388,0.91837245,0.0,6.0174856,0.20559698
2025-02-22 16:00:00,28.07,0.0,6.247567,0.0,0.0,1.2535574,10.598368,0.0
2025-02-22 17:00:00,32.38,3.841,8.696787,3.8845754,6.128315,0.0,0.0,2.4928215
2025-02-22 18:00:00,33.79,5.7984,11.430793,11.85196,0.0,1.1229516,0.0,0.0
2025-02-22 19:00:00,24.61,5.2688,0.0,2.158885,0.513575,0.0,13.119744,0.0
2025-02-22 20:00:00,19.55,5.312,0.92210704,0.0,4.5277724,0.0,0.0,0.0
2025-02-22 21:00:00,20.64,0.0,8.266894,0.0,0.0,0.0,4.6426644,2.4834871
2025-02-22 22:00:00,19.72,0.0,0.19391102,0.6808623,0.0,0.0,0.0,0.0
2025-02-22 23:00:00,18.11,0.917,2.7034667,0.0,3.4568062,0.0,3.4459808,0.0
2025-02-23 00:00:00,16.98,2.794,11.322856,0.0,0.0,0.0,0.0,6.6185184
2025-02-23 01:00:00,13.37,0.7932,0.0,15.576418,12.750525,0.0,5.2656655,0.0
2025-02-23 02:00:00,12.51,0.0,6.9951415,7.3911695,9.207344,12.035394,0.0,0.0
2025-02-23 03:00:00,14.01,0.0,11.078351,13.255834,0.0,0.0,0.0,0.0
2025-02-23 04:00:00,14.05,0.0,4.4418955,18.02592,0.0,8.725956,0.0,15.650584
2025-02-23 05:00:00,13.3,0.3911,0.0,0.0,0.55598944,0.0,0.0,0.0
2025-02-23 06:00:00,13.26,1.505,4.4949484,0.0,0.0,11.039976,0.0,1.1078502
2025-02-23 07:00:00,12.48,1.6295,7.898585,0.0,0.0,0.0,0.0,2.364677
2025-02-23 08:00:00,9.6,2.8998,11.784931,0.576193,0.0,2.8739238,0.0,0.0
2025-02-23 09:00:00,11.8,0.8483,1.3407198,0.0,0.0,0.0,10.236776,4.7710547
2025-02-23 10:00:00,11.99,0.0,11.630092,1.3125459,0.34752613,4.4402328,0.0,0.0
2025-02-23 11:00:00,10.32,0.898,8.433421,19.544752,0.0,0.0,0.0,7.031333
2025-02-23 12:00:00,9.6,2.5039,0.17931971,7.4992404,0.0,0.0,0.0,2.7432058
2025-02-23 13:00:00,9.32,1.7451,0.0,0.0,0.0,8.77496,7.7111063,0.0
2025-02-23 14:00:00,10.08,2.1805,0.0,0.55874145,4.4724464,0.0,2.6457393,0.351887
2025-02-23 15:00:00,13.76,2.5999,0.0,9.065256,0.0,1.8531865,7.682849,2.2519705
2025-02-23 16:00:00,20.85,0.0,12.338881,1.8275893,0.0,0.0,4.116135,0.6750257
2025-02-23 17:00:00,26.82,6.404,0.0,0.0,0.0,3.332099,0.0,0.0
2025-02-23 18:00:00,27.81,3.8155,0.0,0.0,0.0,0.0,9.851614,0.0
2025-02-23 19:00:00,17.13,2.3752,0.0,0.0,22.472256,2.7551606,4.1730013,7.790362
2025-02-23 20:00:00,14.09,2.4103,10.694955,1.9973438,0.0,6.500078,0.0,0.0
2025-02-23 21:00:00,12.32,2.4309,0.0,2.313829,0.0,3.3820019,1.6718639,0.16682482
2025-02-23 22:00:00,8.17,2.1287,0.0,13.518125,8.677939,0.0,0.0,2.724698
2025-02-23 23:00:00,7.45,1.7929,7.532792,0.0,0.0,4.756837,8.042893,0.0
2025-02-24 00:00:00,5.83,1.5999,2.5310302,5.7565823,5.5834374,0.0,0.0,0.0
2025-02-24 01:00:00,6.21,0.3425,9.149986,0.0,0.0,10.345317,0.0,8.267336
2025-02-24 02:00:00,5.41,0.0,0.0,0.0,7.5335817,0.0,0.0,1.8929768
2025-02-24 03:00:00,5.8,0.0,0.0,0.0,0.0,9.8036,9.998575,1.2668189
2025-02-24 04:00:00,5.23,0.0,5.7210956,0.0,0.0,4.6318417,0.0,10.281482
2025-02-24 05:00:00,10.01,0.5639,0.23068908,0.0,0.0,0.0,0.26217288,0.0
2025-02-24 06:00:00,16.02,1.4652,7.0507846,7.097225,0.0,0.0,8.035525,0.0
2025-02-24 07:00:00,21.44,1.5374,2.6035624,0.0,5.716195,0.0,11.464649,3.4323726
2025-02-24 08:00:00,20.96,1.8415,0.0,0.38996866,0.0,1.0683993,14.988012,0.0
2025-02-24 09:00:00,19.62,0.9741,0.0,4.8630357,0.0,0.0,0.26600048,8.991282
2025-02-24 10:00:00,16.93,0.0,4.877785,0.0,2.8543625,3.523129,0.0,0.0
2025-02-24 11:00:00,16.49,3.907,10.468,0.56721044,2.0688818,3.830306,0.0,0.0
2025-02-24 12:00:00,16.1,3.6804,4.634202,0.0,6.746503,0.0,5.948141,11.823905
2025-02-24 13:00:00,16.0,7.243,6.108432,2.1005754,0.0,0.0,2.816787,0.0
2025-02-24 14:00:00,17.86,6.5114,0.06615082,11.338721,7.191144,0.0,0.0,5.3431635
2025-02-24 15:00:00,18.66,0.0,0.0,0.0,1.5783582,6.1860127,0.0,4.8911023
2025-02-24 16:00:00,25.84,0.0,0.0,0.0,4.979303,7.1678233,2.294611,12.468763
2025-02-24 17:00:00,31.96,0.996,2.9874923,4.592495,0.0,0.0,0.0,1.8043967
2025-02-24 18:00:00,31.62,2.9519,0.0,0.0,0.0,1.8711005,1.6200819,0.0
2025-02-24 19:00:00,24.7,3.2465,1.0245036,1.8043752,5.4870057,8.291015,0.0,0.0
2025-02-24 20:00:00,21.81,3.5327,4.5748014,0.0,0.0,4.6454554,6.6880646,0.0
2025-02-24 21:00:00,19.62,3.5083,5.9560375,7.7496996,2.7220125,2.2379997,0.0,0.0
2025-02-24 22:00:00,19.66,0.0,4.9478517,6.022494,0.0,0.0,1.4976264,0.0
2025-02-24 23:00:00,17.48,0.858,0.0,8.185992,3.0482259,0.0,0.0,0.0
